video,speaker,word,startframe,endframe
2,woman-1,JOHN,7,20
2,woman-1,WRITE,23,36
2,woman-1,HOMEWORK,38,63
7,man-1,JOHN,22,39
7,man-1,CAN,42,47
7,man-1,GO,48,56
7,man-1,CAN,62,73
12,woman-2,JOHN,9,15
12,woman-2,CAN,19,24
12,woman-2,GO,25,34
12,woman-2,CAN,35,51
21,woman-2,JOHN,6,26
21,woman-2,FISH,33,50
21,woman-2,WONT,53,60
21,woman-2,EAT,64,74
21,woman-2,BUT,78,85
21,woman-2,CAN,85,90
21,woman-2,EAT,92,97
21,woman-2,CHICKEN,99,109
25,woman-2,JOHN,33,41
25,woman-2,LIKE,43,48
25,woman-2,IX,49,62
25,woman-2,IX,62,68
25,woman-2,IX,68,79
28,woman-2,JOHN,5,12
28,woman-2,LIKE,13,19
28,woman-2,IX,20,30
28,woman-2,IX,30,38
28,woman-2,IX,38,49
30,man-1,JOHN,9,17
30,man-1,LIKE,19,23
30,man-1,IX,24,31
30,man-1,IX,32,38
30,man-1,IX,39,45
36,man-1,MARY,13,32
36,man-1,VEGETABLE,47,66
36,man-1,KNOW,68,77
36,man-1,IX,78,83
36,man-1,LIKE,85,89
36,man-1,CORN1,92,112
40,man-1,JOHN,14,37
40,man-1,IX,37,48
40,man-1,THINK,51,58
40,man-1,MARY,61,75
40,man-1,LOVE,78,87
43,woman-1,JOHN,3,10
43,woman-1,MUST,12,19
43,woman-1,BUY,22,27
43,woman-1,HOUSE,30,45
50,woman-1,FUTURE,13,20
50,woman-1,JOHN,21,26
50,woman-1,BUY,29,34
50,woman-1,CAR,35,41
50,woman-1,SHOULD,42,57
54,woman-2,JOHN,4,9
54,woman-2,SHOULD,10,16
54,woman-2,NOT,19,26
54,woman-2,BUY,29,33
54,woman-2,HOUSE,35,46
57,man-1,JOHN,0,14
57,man-1,DECIDE,17,29
57,man-1,VISIT,29,38
57,man-1,MARY,39,48
67,woman-1,JOHN,5,9
67,woman-1,FUTURE,12,30
67,woman-1,NOT,33,40
67,woman-1,BUY,43,49
67,woman-1,HOUSE,50,64
71,woman-2,JOHN,3,9
71,woman-2,WILL,9,17
71,woman-2,VISIT,17,28
71,woman-2,MARY,28,40
74,man-1,JOHN,4,15
74,man-1,NOT,15,23
74,man-1,VISIT,25,37
74,man-1,MARY,39,47
77,woman-2,ANN,6,17
77,woman-2,BLAME,17,28
77,woman-2,MARY,28,47
84,woman-1,IX-1P,3,6
84,woman-1,FIND,6,17
84,woman-1,SOMETHING-ONE,17,29
84,woman-1,BOOK,33,39
89,woman-2,JOHN,0,11
89,woman-2,IX,12,24
89,woman-2,GIVE,25,38
89,woman-2,MAN,38,55
89,woman-2,IX,55,70
89,woman-2,NEW,82,91
89,woman-2,COAT,92,103
90,man-1,JOHN,14,41
90,man-1,GIVE,44,58
90,man-1,IX,71,83
90,man-1,SOMETHING-ONE,83,97
90,man-1,WOMAN,97,111
90,man-1,BOOK,116,128
92,woman-2,JOHN,8,20
92,woman-2,GIVE,20,40
92,woman-2,IX,46,72
92,woman-2,SOMETHING-ONE,70,82
92,woman-2,WOMAN,83,92
92,woman-2,BOOK,94,101
100,woman-1,POSS,22,30
100,woman-1,NEW,37,47
100,woman-1,CAR,47,54
100,woman-1,BREAK-DOWN,56,67
105,woman-1,JOHN,21,32
105,woman-1,LEG,35,42
107,man-1,JOHN,22,38
107,man-1,POSS,42,49
107,man-1,FRIEND,50,63
107,man-1,HAVE,66,72
107,man-1,CANDY,73,86
108,woman-2,WOMAN,29,40
108,woman-2,ARRIVE,43,53
113,man-1,IX,14,21
113,man-1,CAR,23,30
113,man-1,BLUE,31,40
113,man-1,SUE,40,50
113,man-1,BUY,52,65
119,man-1,SUE,20,33
119,man-1,BUY,35,42
119,man-1,IX,42,51
119,man-1,CAR,52,60
119,man-1,BLUE,62,69
122,woman-2,JOHN,6,15
122,woman-2,READ,17,27
122,woman-2,BOOK,29,35
139,man-1,JOHN,14,22
139,man-1,BUY,25,29
139,man-1,WHAT,31,38
139,man-1,YESTERDAY,43,54
139,man-1,BOOK,62,74
142,woman-1,JOHN,4,13
142,woman-1,BUY,17,24
142,woman-1,YESTERDAY,27,36
142,woman-1,WHAT,40,53
142,woman-1,BOOK,60,71
158,man-1,LOVE,11,18
158,man-1,JOHN,20,30
158,man-1,WHO,32,44
167,man-1,JOHN,10,24
167,man-1,IX,27,33
167,man-1,SAY,35,40
167,man-1,LOVE,40,54
167,man-1,MARY,57,67
171,man-1,JOHN,16,28
171,man-1,MARY,35,45
171,man-1,BLAME,48,56
174,man-1,PEOPLE,7,20
174,man-1,GROUP,22,35
174,man-1,GIVE1,40,69
174,man-1,JANA,73,92
174,man-1,TOY,95,104
181,man-1,JOHN,16,45
181,man-1,ARRIVE,49,58
184,man-1,ALL,13,24
184,man-1,BOY,26,36
184,man-1,GIVE,40,68
184,man-1,TEACHER,72,81
184,man-1,APPLE,85,96
189,man-1,JOHN,16,30
189,man-1,GIVE,31,40
189,man-1,GIRL,42,50
189,man-1,BOX,52,64
193,man-1,JOHN,10,25
193,man-1,GIVE,27,34
193,man-1,GIRL,36,42
193,man-1,BOX,46,60
199,woman-1,LIKE,15,23
199,woman-1,CHOCOLATE,24,32
199,woman-1,WHO,36,60
201,woman-2,JOHN,6,14
201,woman-2,TELL,17,21
201,woman-2,MARY,21,28
201,woman-2,IX-1P,31,41
201,woman-2,BUY,41,46
201,woman-2,HOUSE,48,64
